dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
QtBase,Ib21a215ef0e36c9eaa2c161b92c6877a50ae6f06,14.0,19,0.24358974358974358
QtBase,Ib2209d7e95126e0fb738bf59e39070d5a62c482f,2.0,22,0.3728813559322034
QtBase,Ib22925a8ac3ef9439a09ec3855f6231cf9b91c21,210.0,0,0.0
QtBase,Ib2297b905f5dd242c5e7ab431393398e7c93ecbf,5.0,2,0.08333333333333333
QtBase,Ib229cad13ca21d6288e009c6ee1c39fa974f80b8,17.0,19,0.13194444444444445
QtBase,Ib233539a970681d30ae3907258730e491f8d3531,230.0,23,0.05542168674698795
QtBase,Ib23b840f804637e6b7cebd89016672a34a575380,6.0,213,0.7717391304347826
QtBase,Ib25590b3d8d95c490d9555c0f258f48cb6cfe4a9,8.0,5,0.006858710562414266
QtBase,Ib25ea473d1d77faaecaf8750726c83675d87279e,13.0,46,0.7796610169491526
QtBase,Ib2617d37b80bb45818dcd093744cfe5a37a74606,61.0,13,0.013078470824949699
QtBase,Ib26edef541fa3440025490bcf79cc101623e7f7b,67.0,0,0.0
QtBase,Ib27338edc7dbcb5c5e4b02addfdb4b62ac93a4c3,430.0,2064,0.6877707430856381
QtBase,Ib28c5c1f1593beba5fce6841dd6fcecfdfb166ad,2.0,10,0.07874015748031496
QtBase,Ib28e4607f20583afcb9210fdef7f52d95c63e3dd,1.0,2,0.15384615384615385
QtBase,Ib29012361a2b7f2f0b0da53a7736bb3f3384ae38,2.0,0,0.0
QtBase,Ib294bb2c054510170b166b5c8bd3180d22177efc,9.0,0,0.0
QtBase,Ib295bcc91e358926893e9756e3b89346560329f4,23.0,3,0.047619047619047616
QtBase,Ib29e9356b26c248b5fcc9f13ecf77371fbae054a,11.0,139,0.9652777777777778
QtBase,Ib2a646ee22a7f97dae584e6f068f17378fe2b494,0,0,0.0
QtBase,Ib2b0f072d30da6d16a93dce60e4c5f6080c109fc,16.0,15,0.3409090909090909
QtBase,Ib2bbe5d8e11574456fdc8b5c5fb07f5e41b538b3,1.0,0,0.0
QtBase,Ib2c1fdb7b84f89201136438362ab5962126ec929,4.0,17,0.7727272727272727
QtBase,Ib2c461f0da0a3d9a2f571f37476b750a606065f7,1.0,0,0.0
QtBase,Ib2d697095cbd11829cdd50b3c0268c85e9607c78,47.0,0,0.0
QtBase,Ib2df5ed2dddd283eb87f71a8b85951d1f67f04f2,1.0,40,0.7843137254901961
QtBase,Ib2e82554c09a88a20fd789213a3040d6c6e42383,3.0,288,0.9863013698630136
QtBase,Ib2f841131b7c401d5a3ae76d49104e41697c4eac,12.0,0,0.0
QtBase,Ib306f8f647014b399b87ffff13f1ece29e4b6e5c,10.0,3,0.0054249547920434
QtBase,Ib3120b9c424a274a2d4dd4c42ec5d7cd5bdead65,75.0,91,0.6363636363636364
QtBase,Ib31379085c4b97e56c3cb569f144062bcd3fdc20,19.0,50,0.03178639542275906
QtBase,Ib31cf7882a28b26f9a018fba3adabba94a8c43bf,3.0,0,0.0
QtBase,Ib32841df94a5ff80402a68b5fe776eb82e94136f,0,246,0.9919354838709677
QtBase,Ib33b03e7e602e9f8b0db8251377c89dbaada1049,16.0,24,0.5714285714285714
QtBase,Ib34812217eb2b0f926fad1fc195b33758196941c,47.0,51,0.34459459459459457
QtBase,Ib3486be5c016d57cf09ef89fc8df29045fef0577,6.0,2,0.08
QtBase,Ib34b1deeab46c488c67c4d64f087599b4a54dc55,2.0,20,0.37735849056603776
QtBase,Ib34d066d31bb673d340ec41422ed4daf911765b8,19.0,188,0.6988847583643123
QtBase,Ib34e68c9fc3fa110110161b57d4129ae44419020,151.0,103,0.42916666666666664
QtBase,Ib351025369584bf3b8a3a17f980a567d2b9556ca,0,49,0.6447368421052632
QtBase,Ib369ea6ca2362f6ab0f71a3a6c90c4adaa7f11cd,1.0,0,0.0
QtBase,Ib36e5710c07979576b48a905ee50908a64dcb697,65.0,5,0.0033467202141900937
QtBase,Ib36fda3e3b21bdbc8b343ae5136542dfcf3c1065,1.0,0,0.0
QtBase,Ib373992763643bd470d33e85ce5cec7e4ae5e895,4.0,35,0.1891891891891892
QtBase,Ib37c5717713f37262ef12d7b61793d80f05baf4a,32.0,0,0.0
QtBase,Ib37d9bdd1a84e512013af7d334e04cd2b1da640e,49.0,1184,0.7589743589743589
QtBase,Ib37f52f1162b493be3413fc59951be2f30701439,5.0,20,0.04246284501061571
QtBase,Ib39a5a8dd71e48b45179079f7c7fe5e4edbdb5eb,25.0,31,0.40789473684210525
QtBase,Ib39bb66a724542dcac4ca70072628b9bfcaf200d,128.0,23,0.8846153846153846
QtBase,Ib3a70eeac1f3b3f0dd7bd5d37aa6c34b92a55086,2.0,24,0.9230769230769231
QtBase,Ib3a89acd18f9e584a203ee44621ca2e3fc0ceaba,1.0,0,0.0
QtBase,Ib3aa37242e9bf66c3fc3d232ead1e6ef4d4bc485,2.0,73,0.9605263157894737
QtBase,Ib3b68b1963625432c68d02be3bf2ec3c4baf1104,200.0,2,0.003552397868561279
QtBase,Ib3c3243fd083142393ad46d62f49cb4f7bfda17c,10.0,16,0.05653710247349823
QtBase,Ib3c83c06605f0fe39108855bc3416bf453cab043,96.0,0,0.0
QtBase,Ib3c8770867cd5509bb4c2ac5e45aabca577b3bba,2.0,8,0.6153846153846154
QtBase,Ib3ca42bc02dcbdd4ccfe5d6e23f870ef22f0d25a,159.0,5,0.0002109704641350211
QtBase,Ib3e02eb29a5c35034c30a3dd9fdf797d4c7e1550,1.0,0,0.0
QtBase,Ib3e38e8c0a46b2070eca1e65f081b2d6d2774020,3.0,39,0.75
QtBase,Ib3ef6109b75f4298fed15c1c7922deca35459df9,6.0,0,0.0
QtBase,Ib3f1e863100c1c421a6c0a4081b1d40696d67b23,10.0,20,0.26666666666666666
QtBase,Ib3f48c74132b47649dc7b4cbacf2cefed5a57687,1.0,336,0.2549317147192716
QtBase,Ib3f61987c786e34f32a81bf7b3ebc5ca730f40df,2.0,0,0.0
QtBase,Ib3f83dbb1087db1880ef37438669430e0f076301,0,5,0.5
QtBase,Ib3fdbcf778e7af14ca6dfa1a11bcb4943276de69,94.0,675,0.30160857908847183
QtBase,Ib3fe0037835b67efda0fc274421f976ccc98eb06,3.0,45,0.9574468085106383
QtBase,Ib4131a583529d2cd6a6d7d27513cca387cb1d722,167.0,31,0.6078431372549019
QtBase,Ib4351cf08c229bd97bbbfee6da92397dca579a84,129.0,9,0.027950310559006212
QtBase,Ib43eb99b170f441e886be50d29a6a5f7696c05c7,5.0,95,0.572289156626506
QtBase,Ib44d4101612135b976979a8464442e94706f8736,1.0,5,0.20833333333333334
QtBase,Ib451d07800b3b4e8cafd1f4fef84cd9bf02f9bba,1.0,795,0.99375
QtBase,Ib45cec3acad90db2a0873b052d6bc4a61c894b18,19.0,212,0.06493108728943338
QtBase,Ib45ebd5560aa3a2bc460037ab09773607485c6e2,30.0,91,0.9479166666666666
QtBase,Ib46773bd731ee2177b1ef74d8162d744be7017ef,87.0,0,0.0
QtBase,Ib4799e48ac4f85748c77c52d29511a0490303676,25.0,21,0.75
QtBase,Ib4818c77f5b32ff20c9fe6df56528a120e5bd80e,23.0,0,0.0
QtBase,Ib48364abee9f464c96c6fffd152e200baa9fbd8d,91.0,33,0.04741379310344827
QtBase,Ib48364abee9f464c96c6fffd152e405310ef67be,1.0,6,0.10526315789473684
QtBase,Ib48364abee9f464c96c6fffd152e508f078404e5,43.0,7,0.14
QtBase,Ib48364abee9f464c96c6fffd152e531925814ac2,20.0,33,0.5689655172413793
QtBase,Ib48364abee9f464c96c6fffd152e69bde4194df7,212.0,69,0.39655172413793105
QtBase,Ib48364abee9f464c96c6fffd152e9e84f4ad3ae8,34.0,0,0.0
QtBase,Ib48364abee9f464c96c6fffd152ebd3f8ea7fe94,73.0,165,0.565068493150685
QtBase,Ib48364abee9f464c96c6fffd152eedd0cd8ad7f8,104.0,341,0.2691397000789266
QtBase,Ib487305f6ad81b55563ea59926cae13fb1fde592,13.0,39,0.17889908256880735
QtBase,Ib48f1ed7315c5bc66721ec87ee651d8372f07f71,26.0,0,0.0
QtBase,Ib494af8ca2183bfe51078b425a5fa7f6c4cf46bc,41.0,1,0.05555555555555555
QtBase,Ib4a3190d03046949acb25b3fe68c611689b82565,24.0,10,0.45454545454545453
QtBase,Ib4aebd7346ef4a2946cc4450c12730cf7844c3bc,102.0,15,0.01156515034695451
QtBase,Ib4b4db96c086d81bb5810392c7c8922fc5b4950d,106.0,64,0.9014084507042254
QtBase,Ib4bad0bf2135f9ddc95f6d7de64d935a02b4791e,2.0,301,0.8526912181303116
QtBase,Ib4c07fc71e0f5a264d804b0b3baa18ff79d07630,0,693,0.8965071151358344
QtBase,Ib4c1d0ea031a581020c1f050fa4096d5196cc752,320.0,15,0.05154639175257732
QtBase,Ib4c6f559b014915f43875ec6791bfda3f24a109b,2.0,3,0.17647058823529413
QtBase,Ib4d33327c6c059e11d8615bac0f72d9f028d5860,8.0,0,0.0
QtBase,Ib4d74845835962bb12f56baf8e13834c032a0404,2.0,172,0.900523560209424
QtBase,Ib4dd448ef2d6ae915b48da62666aa95b37145d63,1.0,1,0.1111111111111111
QtBase,Ib4e82e44071bdf5c37227409a56d377ff2e07ee0,15.0,0,0.0
QtBase,Ib4f8e9c71e1e7d99d52da9e44477c9a1f1805e57,183.0,128,0.21052631578947367
QtBase,Ib51129134b74c17eada7e3819ccfff10bb9affbf,1.0,0,0.0
QtBase,Ib52b17781b0b7f60cfd5da42fce733faacfa0ae8,26.0,9,0.03571428571428571
QtBase,Ib52ebd56192c4a8a0897a6afc7c4a26020319270,28.0,21,0.75
QtBase,Ib53c88d2233925da275f0ac52f768cada92c5d2d,1.0,7,0.3333333333333333
QtBase,Ib5515838ccb10100d5aa31163ab7f171591c04c4,5.0,15,0.3191489361702128
QtBase,Ib5518127e86a8f67798a9a1d6e860c6e35896e6f,60.0,187,0.07347740667976424
QtBase,Ib553f4e7ce7cc24c31da15a55a86d18bdf1cc5c3,22.0,3942,0.7588065447545717
QtBase,Ib55da020f22e981bc379af3b4cf3431bf0fa0c20,125.0,1101,0.5859499733901011
QtBase,Ib563d542fee71c13ed23b1a99fbe06a7d4d4eadf,72.0,2,0.02631578947368421
QtBase,Ib568898e7162686bfa527d828785628eb0b78e21,259.0,93,0.004948914431673053
QtBase,Ib56b2d3f62ddca60d84b4f626571b5e444304804,3.0,0,0.0
QtBase,Ib57b52598e2f452985e9fffd14583173716343b0,40.0,62,0.024849699398797595
QtBase,Ib581a582059e196567514f40b1964696ceaf3a88,40.0,1060,0.9447415329768271
QtBase,Ib586628cb6d2aa9cf4bcad303b5af09b412a7e57,35.0,21,0.16153846153846155
QtBase,Ib58f936afa0e0d5bce57a61d1467b69956f37ceb,18.0,1,0.021739130434782608
QtBase,Ib5915958853413047aa5a7574712585bcae28f79,2.0,28,0.07734806629834254
QtBase,Ib5934316fa786cc475335b03c86b8ec2dc239055,3.0,17,0.53125
QtBase,Ib593dc53deb6d2e4b77ea5c896610dc536c61b7c,6.0,2,0.031746031746031744
QtBase,Ib59ed770a3d4e307296722270cd991a9a53c72ce,33.0,0,0.0
QtBase,Ib5a25aa62129e3925f9819109af05961e5178bc5,42.0,2,0.0029850746268656717
QtBase,Ib5a5dfb66ce481b493b85b915aa8c785ecb6b387,73.0,123,0.968503937007874
QtBase,Ib5b26fb36d7ca49c1108a96097a48fe5b797f291,3062.0,1,0.020833333333333332
QtBase,Ib5c37168990c9d9fa99fdd50f63b934c793e8dc4,242.0,0,0.0
QtBase,Ib5cc2d747f215a483585b703f9b4f6415e0d59f7,30.0,0,0.0
QtBase,Ib5dc8178293d13542a54d51484181debd57580f5,9.0,10,0.25
QtBase,Ib5e1cc3956c7eb0dc87cee834cce8a2b3dd0d30b,5.0,66,0.868421052631579
QtBase,Ib5ecba86e4b376d318389500bd24883ac6534c5f,170.0,66,0.8918918918918919
QtBase,Ib5f5879d8281cc455635513f82ff8c4bdb951ea8,6.0,3,0.04285714285714286
QtBase,Ib60220eb629e3dcb5c0d7004b693e92290dfabe5,16.0,210,0.5785123966942148
QtBase,Ib605c385c1683f7833f7189c84d6cf4eb5b0e59e,8.0,100,0.8771929824561403
QtBase,Ib6071df3f85b8bafdcf4e56aba60969de39dc3c9,119.0,213,0.6068376068376068
QtBase,Ib60f8fc1feb97953f5b0eeed63734e81f067d9b3,1.0,56,0.29015544041450775
QtBase,Ib6211b24cdaa4683a4f62c90b5a1a20ba69f1cff,33.0,0,0.0
QtBase,Ib627cc367dfc60e78c0a61e613f2c7bcd52d2fd5,0,2,0.002466091245376079
QtBase,Ib6354e6a599b8d64fd593fb94e9cfa32db63c77d,2.0,0,0.0
QtBase,Ib63812cf1e63e33dff5016d37a37f18bf9aa6ee0,3.0,56,0.0359204618345093
QtBase,Ib646eaec333522560d631b3b81800ef610f09319,20.0,20,0.4166666666666667
QtBase,Ib647d90ba3cfa1181690dc745249637031c7ad67,9.0,3,0.1
QtBase,Ib655a27c0ce8661f9e7156e6035f7fffaff901b1,31.0,22,0.8461538461538461
QtBase,Ib6609d70900a0c26dd88bbfd16e886773ae67420,1.0,0,0.0
QtBase,Ib667f80ceb4c07b7409a90c041044c98665877f3,138.0,1016,0.9177958446251129
QtBase,Ib66e91cce12fbaea32ed3c30141150fa15907187,2.0,0,0.0
QtBase,Ib6767a74b74b8eebe43ff17006b6105c483a08b6,6.0,0,0.0
QtBase,Ib67c4f6ecf8e6e244a0598c025a7cb7c15401070,1.0,32,0.8421052631578947
QtBase,Ib6853aaf81bfea79c31f2de741d65b4b56f23ef6,2.0,16,0.34782608695652173
QtBase,Ib686a3769bd38c477d7fbad50cf494ee8a0b1c00,2.0,0,0.0
QtBase,Ib691f5f23a92fb8b41a24f7b603981d9c9450ddc,29.0,0,0.0
QtBase,Ib6964a438d8c46033dd3a037b9d871de2b42e175,1.0,0,0.0
QtBase,Ib6a20293380f400379b10ec767bf38dc74d5beeb,3.0,19,0.11377245508982035
QtBase,Ib6a71dea8ce9601876040c07276c325fd997e767,12.0,1,0.0027548209366391185
QtBase,Ib6bf33b27b19c76f406f78bc8a1bd9729bd8f2cd,27.0,12,0.0213903743315508
QtBase,Ib6c08c7f154fb2a126d32a4aa52b535e5daa1589,1.0,1,0.25
QtBase,Ib6c29ed4035bfccc61d50a7f95f564fb3d56fcf6,3.0,0,0.0
QtBase,Ib6d2e639e6c24f3e9a733c6563dc8a6d6da47719,191.0,66,0.9565217391304348
QtBase,Ib6d824569aba8def2f1319ef3a11cca6869a5b5e,50.0,26,0.5098039215686274
QtBase,Ib6e2a5da1e7ee2664fb6fa496bdc880fab870901,0,0,0.0
QtBase,Ib6e4ea637c62cc8a51bd9a4a06e59882f335f2a7,29.0,102,0.5930232558139535
QtBase,Ib6eeee55fba918b9424be244cbda9dfd5096f7eb,140.0,9,0.013177159590043924
QtBase,Ib6f649213e3268c6946c7fa973ce970e896a46a0,9.0,0,0.0
QtBase,Ib6f7dcfe21407603d4cfd5d33f6615d8623db940,11.0,502,0.38704703161141096
QtBase,Ib709297670cbc6cc307efd0dfd8e5b0279df9414,11.0,67,0.7613636363636364
QtBase,Ib709fc1585f647a98d54fffd16663881b6d24d6f,24.0,10,0.02481389578163772
QtBase,Ib70ad3f29365153af647deea54fc45467c413cb9,14.0,5,0.20833333333333334
QtBase,Ib70dbef9095df31a6d89449d82a02cef9fccd348,4.0,84,0.9333333333333333
QtBase,Ib712b7b16b8be6627aeac79b90c6e9cdf92b60e0,18.0,7,0.12280701754385964
QtBase,Ib716d8e3506aac6c87845e57b04cb1a4f6c68387,979.0,0,0.0
QtBase,Ib718a6176e0ac138395eea13b292f75f69dac3ad,15.0,232,0.12493268712977922
QtBase,Ib718dbeb385c3899fb34cc2ce03bec7a8d43a034,5.0,0,0.0
QtBase,Ib71f03abd535c17e5a8c99bd92d0a6062e972837,23.0,94,0.2974683544303797
QtBase,Ib727fd80003e34e96458d7a681996de3fa3691e7,5871.0,21,0.040152963671128104
QtBase,Ib72f324b5197d0fd66fc32b8c1c7509e58838e04,10.0,1033,0.779622641509434
QtBase,Ib7324bb74c389dcc3b6581a03c31469a6e589fc2,126.0,1101,0.5859499733901011
QtBase,Ib744a1ceb3d90ae443ee754f97c0ef1edbbac52f,1.0,3,0.08108108108108109
QtBase,Ib751e5e488f2d0309a2da6496378247dfa4648de,14.0,19,0.5428571428571428
QtBase,Ib75e46aaf0d1a274f6832b19eb38623a5cae5eb3,22.0,11,0.15714285714285714
QtBase,Ib75eb893ab4774e1a3c49ed2d14c6bf9be8c807a,47.0,93,0.9587628865979382
QtBase,Ib761f34c891a28e1285f08787047a48de4d2d750,14.0,39,0.8125
QtBase,Ib76848bf4bd1219180faf46820077e8d8049a4e3,4374.0,21,0.07094594594594594
QtBase,Ib787c7811ab4f7f32a99869167cde2e12dbe3156,2.0,1,0.0055248618784530384
QtBase,Ib79615dd1e9394c96d39c8f9851005b4c073c165,2.0,0,0.0
QtBase,Ib79c8a98a710d021fc93b6aaec6c0ba9bde5f91e,10.0,0,0.0
QtBase,Ib7a6d0e752dc662a42abe38f2010da3f2b4626f1,4.0,0,0.0
QtBase,Ib7b0de900c009f3bdb3f699a218444aafbe2eabe,2.0,20,0.9090909090909091
QtBase,Ib7b1b75b4d694648ab7143f6930b6bb1dcad19c9,20.0,14,0.08588957055214724
QtBase,Ib7ce85b65405af6124823dda1451d1370aed9b1a,26.0,19,0.011685116851168511
QtBase,Ib7d6e00e1f6f120b3b8c71cb5d74a8411d61dc00,3.0,355,0.9833795013850416
QtBase,Ib7e0f9d96ff3894b72dcd13c07643ef3b9e6e2c5,7.0,0,0.0
QtBase,Ib7e2ef2ed027c50dbac23b16a73f7033000552f1,53.0,719,0.9972260748959778
QtBase,Ib7e63b374f26af527a668c7f7d863c4168a4446d,31.0,47,0.06564245810055866
QtBase,Ib7eb3b8c454e9c25731eb2ba9ba45e54fe3f1283,20.0,0,0.0
QtBase,Ib7f9bd58b0f3454167dc61f95e0d8e6dec52a5ed,3.0,1,0.25
QtBase,Ib80fe96c4173cba6fa474d3c81d88fe603d1ded2,3.0,0,0.0
QtBase,Ib80ff898c09fbb6fc73989247eb757bf70971a8a,20.0,11,0.044
QtBase,Ib8184a497a028949eea20e9d189d79da51ccc290,22.0,1,0.07692307692307693
QtBase,Ib81a23914965f092c3e3195e4c7258e5a4e0b30e,12.0,207,0.3587521663778163
QtBase,Ib81feca5dc09fa735321b6ab76d5d118d6db6fd2,7.0,45,0.2616279069767442
QtBase,Ib82b2abf608536ef4df6d7cfa5fb106f29f9253f,2.0,25,0.43859649122807015
QtBase,Ib83213ebcd3255fb091c6faefb3618745b8d736c,41.0,79,0.3147410358565737
QtBase,Ib836e322d25599cb5e79011ea597e32ee1f8d093,2.0,0,0.0
QtBase,Ib8426c5c160c6967dce6099111d4320b09cc542d,26.0,0,0.0
QtBase,Ib84352e8fe34aed2986a1c94e7346a46a71c803b,20.0,39,0.37142857142857144
QtBase,Ib84afb5348c3eb0be5161d6ba9d5fe237709c65f,163.0,24,0.03018867924528302
QtBase,Ib84c86e2305fad60560a3f12997eb1e46deb67cb,3.0,0,0.0
QtBase,Ib853e502fdcdafdf3ddf7ef6d25d368ebc2a631f,4.0,1,0.3333333333333333
QtBase,Ib855b4a663c281467e46536b98a0ce2b961f19ee,5.0,0,0.0
QtBase,Ib87961c6901d2894b48ba0f5b9a3d6da2a595f24,11.0,74,0.00329035126722988
QtBase,Ib87b2559d0d04fcfa70cabd134ac6936a3c2a261,1.0,0,0.0
QtBase,Ib883c5d3f09f8e896ae56a8fc8df2233be63de01,1.0,12,0.25
QtBase,Ib884143aeff651224ae075dcff9fbd856857c89f,1.0,2,0.02127659574468085
QtBase,Ib89175aa27c9e38bca68ae254d182b2cd21cf7e9,7.0,3,0.0016146393972012918
QtBase,Ib89dcf1195e0081b4c4e2845f90c52c612e5911a,1.0,0,0.0
QtBase,Ib8a0308cf77224c4fbdcf56778fdac4a43e37798,57.0,12,0.06818181818181818
QtBase,Ib8a8163a757f7b849883b833fbde27a1e01af49a,34.0,66,0.3235294117647059
QtBase,Ib8afbf5b6d9df4d0d47051252233506f62335fa3,116.0,20,0.08849557522123894
QtBase,Ib8b4b4017b6a611f78af4e357ebce4006567e6ab,2.0,15,0.1485148514851485
QtBase,Ib8ba352bd97a4dd45dcaa7b236044ffbf7a7f91c,63.0,24,0.023952095808383235
QtBase,Ib8bcf0a6e2af8a589b44e56b19641f4d2fe6f800,3.0,11,0.9166666666666666
QtBase,Ib8c31b79653a6e8a9011692cb84ffaa2fb8047e7,1.0,18,0.782608695652174
QtBase,Ib8d726a0baf2bdc85da9341229fffaddc0e373ee,9.0,25,0.8620689655172413
QtBase,Ib8dbcdcd68f2003f4dd89ed6a5c9e1b65bc1c67c,0,2,0.08
QtBase,Ib8dc2360c8f3201ce0b615a04c38b5ccaa8fc6cf,19.0,16,0.16
QtBase,Ib8e196106c80e8f3aba1ff7d0c8b76a547c648da,4.0,1,0.005813953488372093
QtBase,Ib8e486a855673b191a9854e1c4d62614a2b87e72,11.0,0,0.0
QtBase,Ib8e57fd1b0e4d8542ac552a6fe58c07016df7f5f,17.0,0,0.0
QtBase,Ib8e99b365195eff9540e7c90e14c5d269d37ad86,3.0,57,0.4453125
QtBase,Ib8ec274e22ac8050feaca8967eb8626b53876b92,31.0,7,0.061946902654867256
QtBase,Ib916af901df518f3a16b3d6d948384f25011f9f6,3.0,66,0.9565217391304348
QtBase,Ib92dd9cb85f84e013f98ca81565cc392bb39e76b,10.0,12,0.631578947368421
QtBase,Ib936020260cf01a5221b63fb1eb0ccb23f5553a3,58.0,0,0.0
QtBase,Ib94b9a4e6e17da21f592e71a36fd1b97d42dfe62,91.0,0,0.0
QtBase,Ib953e584685804b0f34ec6b305e2a9a6b8062c07,2.0,48,0.7868852459016393
QtBase,Ib95a6875175cc3f6a9df4fe3fad846362f53c9fd,12.0,0,0.0
QtBase,Ib969d6cf23b874e873cfc82b1b19dff2a4fe5f8f,1.0,12,0.5217391304347826
QtBase,Ib973e825b55d9c9568936cb80180858163d87379,3.0,4,0.125
QtBase,Ib97e521f3e950586a352bf9b30f827ce3fda8efd,1.0,10,0.5
QtBase,Ib9818282ad2813db97859cbe1f184bcfb5ea4ab4,1.0,0,0.0
QtBase,Ib98ae166fd5fdab546c5d4212ce78345b5c9b583,2.0,0,0.0
QtBase,Ib9a8ab0b3419fa0435eba38401b91c445acdb7bf,10.0,40,0.9302325581395349
QtBase,Ib9aaf8a6eed8c69243f364554325c240d0bfc7f4,1.0,122,0.9606299212598425
QtBase,Ib9af71eeb767c83b1150c482441503288f1987d4,0,32,0.5925925925925926
QtBase,Ib9b05d829add69e98a86238274b6a1fcb19b49ba,4860.0,19,0.6785714285714286
QtBase,Ib9b24155bdd6e78062a5234c317c9f878906e413,3.0,1,0.047619047619047616
QtBase,Ib9b5fd6056a5474ce46c7bde53be7a12c1494611,49.0,68,0.6355140186915887
QtBase,Ib9bccd867f0e4e36a520e5583ba348e728284253,313.0,15,0.04155124653739612
QtBase,Ib9d095cd612fdcf04db62f2e40709fcffe3dc2b7,20.0,24,0.17266187050359713
QtBase,Ib9dc6fc6cf972e48209a4a272469d2b4bd1ebffe,33.0,28,0.23931623931623933
QtBase,Ib9eba5e26bf943fe82c5cfc83f0785e214d3cc67,1.0,11,0.16666666666666666
QtBase,Ib9f0d8f27d858ff35134001c3cd7945b17668ae4,5.0,0,0.0
QtBase,Ib9f1f2dab90ed00b9fb011200e3a69c71955e399,12.0,70,0.42424242424242425
QtBase,Ib9f40a5a636b2487204c14301ad0190727dcf4ac,1.0,2320,0.6102051551814834
QtBase,Ib9fd5a510716056c8afe67733f51fc682bbb7354,2.0,0,0.0
QtBase,Ib9ffd9521049ee8e4b103597c1d34cbe3d23dbdf,17.0,18,0.08490566037735849
QtBase,Iba171012955e475f51d6319a69d8cd351aa6131b,0,0,0.0
QtBase,Iba1f8d020c509b33f5c202c22c6a9bf85b3bab7f,6.0,9,0.03333333333333333
QtBase,Iba22dfafc3b813b3fd3d2915ef5210d661049382,228.0,1,0.14285714285714285
QtBase,Iba2b35d014044c4ab317a0e127c5d1f1fa4ecd4a,1.0,44,0.33587786259541985
QtBase,Iba2e343d48a9c09e60125bc1b589047e0241608a,16.0,2,0.00015555728396982187
QtBase,Iba390f4a83758418379fb5fc522f08ada3e41d12,16.0,22,0.1286549707602339
QtBase,Iba4ad5101b46f07ce0b3e3397d723e1a681bcbc5,1.0,16,0.06274509803921569
QtBase,Iba4b5c183776497d8ee1fffd15637ccb2a7b83bc,75.0,183,0.1969860064585576
QtBase,Iba4b5c183776497d8ee1fffd156380ec9103ef1a,10.0,6,0.040268456375838924
QtBase,Iba4b5c183776497d8ee1fffd1564559d6502a6f5,0,61,0.7349397590361446
QtBase,Iba4b5c183776497d8ee1fffd156455b50de65182,5.0,43,0.5180722891566265
QtBase,Iba4b5c183776497d8ee1fffd156456cc3502946e,25.0,110,0.8396946564885496
QtBase,Iba4b5c183776497d8ee1fffd1564585fdee835c2,60.0,9,0.010332950631458095
QtBase,Iba4b5c183776497d8ee1fffd15646a620829c335,72.0,4,0.00461361014994233
QtBase,Iba4b5c183776497d8ee1fffd1564aa53056f343d,4.0,14,0.02456140350877193
QtBase,Iba52da6cffe83e90b7589503bc3e9f51694ee1aa,2628.0,858,0.779291553133515
QtBase,Iba5434e84417d36b70f2655b152e816f04650ce4,12.0,1,0.2
QtBase,Iba571109a8da300f4141d616a94ef4ac87918f98,7.0,3430,0.9994172494172494
QtBase,Iba5fd7e9ebc4f1f634ec9dc3ec125ce88a1312ba,439.0,26,0.26262626262626265
QtBase,Iba6c1caf4a7681815559db7c06691d02108ae855,4.0,13,0.5416666666666666
QtBase,Iba6d3df5f87b0c96f01746260f0a93951dad0e27,22.0,6,0.375
QtBase,Iba73c0a38e2c4add740aab20036aa39c56eb4d98,9.0,43,0.6515151515151515
QtBase,Iba74962d20c00de8996834f0a003f38c2d2cc3e8,16.0,17,0.2786885245901639
QtBase,Iba88528742e67c09f5dc61aea69d27e26f484c16,15.0,13,0.5416666666666666
QtBase,Iba8b5259ab3ed7a24a57bb6748446fd3e45bb182,4.0,0,0.0
QtBase,Ibaa0fdc6e443495a3cd40330c4573c9cc6ccdf5b,6.0,81,0.28421052631578947
QtBase,Ibaa3a5f6316a16c5b65f6ea6e0034f4eb2864b98,107.0,95,0.4846938775510204
QtBase,Ibaa463ff913eb0c1251d6d3435aa4799fe5c8a29,3.0,115,0.9426229508196722
QtBase,Ibaa8a70404313f464d47c3eb96782d0c238883dc,8.0,8388,0.9699352451433858
QtBase,Ibab69e0efefb40bdbf94fffd150b59f8c0da3174,2423.0,95,0.02395360564800807
QtBase,Ibab8028ccdb9a4b02cadc6d2e85e8a0472f0d96f,7.0,15,0.7894736842105263
QtBase,Ibab9681d35fe63754bf394ad0e7923e2683e2457,139.0,21,0.03328050713153724
QtBase,Ibabbeac9b085b4d09de46bda911356c20faadae8,14.0,0,0.0
QtBase,Ibac503cb7c8563dec8560cc41c471c1db0f20566,1.0,0,0.0
QtBase,Ibad1ef95b85d5484ee7e9cceee8019d026c10cb9,3.0,0,0.0
QtBase,Ibad2defbbd323fd5cdd4bed8374f40558d80acc0,18.0,53,0.03134240094618569
QtBase,Ibadce68775858c524b998aacad310905ba2c2e8e,13.0,2,0.25
QtBase,Ibaea17530f15627a3cb8003e5284e54001731ded,93.0,51,0.0587557603686636
QtBase,Ibaf91394668844492f1357da05b881b9d81aa15f,3.0,172,0.9347826086956522
QtBase,Ibb060bde5e946849fc1c1a67a48ff63beb1d8ffe,1.0,0,0.0
QtBase,Ibb09f2c3e526e237b77689a1c2d253aecd563237,6.0,2,0.0008841732979664014
